255	153	249	218	365	960	426	42	73	602	184	552	814	351	104	152	248	501	725	364
583	812	982	954	612	830	593	382	653	395	89	319	311	323	435	42	920	548	432	771
747	876	116	234	252	522	932	650	109	184	915	421	576	564	582	479	630	857	444	953
859	353	629	621	643	281	223	323	54	841	217	846	699	149	254	512	730	398	216	359
538	105	621	258	421	977	352	552	242	61	656	405	798	244	260	525	967	173	98	409
99	630	831	142	412	510	508	491	619	676	394	393	24	463	419	719	243	133	570	242
188	449	933	783	862	919	864	276	681	729	364	332	255	964	524	606	318	473	397	847
778	664	41	944	179	499	819	500	826	153	203	137	862	15	953	43	80	157	298	37
665	249	424	305	368	548	348	605	746	999	175	253	885	644	697	222	474	708	179	123
781	1	499	331	718	989	807	47	641	332	703	623	539	135	746	851	233	447	875	170
601	515	864	356	464	133	393	175	913	107	427	683	17	571	899	619	724	515	599	40
31	729	355	933	233	553	453	822	346	38	799	996	251	267	840	275	674	711	112	326
715	414	849	213	784	857	909	637	90	153	80	628	596	952	380	523	833	63	292	120
338	562	579	75	223	515	894	482	245	270	235	441	296	395	795	794	290	803	953	901
63	723	542	434	364	59	697	618	43	783	65	584	317	342	776	931	971	796	990	238
948	263	417	895	158	129	585	281	397	616	248	645	31	671	922	603	339	321	182	343
433	850	570	642	294	702	116	78	940	422	300	369	182	528	499	21	336	897	501	525
302	303	363	768	469	464	750	584	413	223	310	623	562	251	296	181	674	728	397	855
581	43	811	281	516	515	212	854	568	352	978	21	372	232	922	178	516	280	628	591
827	291	554	459	510	63	348	745	723	170	341	131	564	69	681	787	966	516	717	33
293	658	714	875	891	915	687	923	765	671	445	227	862	456	332	986	376	649	617	260
459	86	603	421	666	822	111	474	497	889	757	71	145	823	126	235	115	171	276	336
290	679	777	541	936	888	129	321	744	786	108	742	215	895	703	566	628	921	330	430
772	699	390	331	485	200	384	120	966	291	589	888	90	870	565	794	893	756	307	239
51	635	586	261	274	404	871	962	85	864	798	806	455	135	650	997	681	92	128	544
973	830	740	16	955	737	474	718	250	971	868	543	737	914	711	913	826	64	249	799
419	282	594	459	353	586	123	283	154	478	725	313	12	334	521	351	678	770	72	118
531	861	688	481	262	514	825	300	37	698	246	183	733	692	325	960	453	784	427	374
262	528	401	91	374	906	418	126	266	354	256	1	714	238	152	683	885	635	605	843
242	507	153	667	611	359	841	556	410	148	576	406	432	882	17	553	971	506	466	212
109	773	459	302	921	408	810	189	769	206	221	431	650	91	847	29	916	413	238	777
741	605	660	339	626	916	382	330	802	744	130	635	788	661	146	658	800	944	924	763
712	901	899	999	349	515	448	640	362	262	234	763	400	273	65	850	288	361	137	377
115	430	12	43	281	209	118	406	870	428	353	678	771	79	826	683	856	384	420	103
801	466	476	538	16	53	346	965	199	517	388	197	375	130	272	742	530	20	979	907
736	760	820	245	207	980	227	262	7	846	161	701	690	216	289	337	344	20	745	665
251	212	510	397	270	408	369	90	659	987	480	836	695	597	291	643	129	914	676	172
634	964	198	267	33	231	619	892	732	345	6	771	134	677	255	440	851	813	100	403
178	95	532	766	19	60	365	709	514	908	994	962	859	913	394	701	77	892	649	228
822	194	571	713	711	499	910	466	829	460	260	846	245	870	994	665	120	200	209	573
745	39	283	567	718	961	191	520	729	289	522	222	910	241	887	390	743	156	643	656
619	271	644	14	398	59	890	579	25	64	280	900	908	604	931	510	510	800	343	349
309	423	53	606	771	233	494	568	746	250	651	750	829	129	16	112	458	996	18	771
79	577	522	761	573	29	765	329	731	544	187	24	192	746	588	474	315	669	927	406
785	82	907	667	765	762	303	792	333	700	417	460	956	159	880	983	184	862	573	153
859	116	803	51	893	512	683	47	321	989	814	871	670	534	245	269	838	66	324	691
894	786	707	701	493	64	81	147	89	405	26	967	253	347	839	121	782	679	829	219
609	935	601	108	199	903	834	909	621	779	378	787	407	376	257	511	175	369	676	174
331	286	406	989	192	315	36	347	269	406	166	347	9	602	433	970	503	131	952	301
918	334	851	899	282	703	96	466	994	847	359	361	241	517	663	244	245	490	356	677
230	568	720	675	311	167	572	404	79	252	620	556	730	858	966	654	699	622	390	958
216	84	472	771	414	326	629	489	922	367	333	313	540	734	98	597	144	509	982	66
557	664	699	176	698	61	345	480	359	222	657	325	902	877	976	782	953	605	422	949
124	320	337	850	376	901	61	400	264	637	153	40	553	809	985	751	277	415	719	388
999	112	998	978	301	879	249	439	212	863	38	605	500	869	151	273	614	715	950	353
945	313	108	84	433	870	857	406	865	139	863	759	445	860	764	706	763	251	40	227
656	511	744	900	111	765	304	62	499	663	803	818	876	264	917	775	433	1	786	124
254	817	830	922	514	350	805	13	219	784	375	780	845	384	61	606	834	586	705	244
277	19	56	430	993	657	339	223	444	213	268	799	692	82	274	209	386	514	45	977
111	871	865	590	320	109	758	762	974	729	275	732	620	190	543	405	680	59	353	716
905	131	117	250	97	945	355	170	775	892	852	57	48	675	672	310	798	829	866	468
694	432	668	757	154	493	153	63	938	157	698	60	356	27	368	310	196	223	898	650
558	417	362	537	499	414	480	839	453	99	145	339	426	96	946	586	554	611	184	238
275	297	867	538	762	69	398	899	134	1	271	456	592	864	572	73	824	235	307	643
474	632	549	798	901	608	368	409	430	662	221	182	392	484	637	487	588	954	689	844
158	250	226	374	35	707	180	654	293	790	204	272	826	368	476	560	55	621	124	41
164	806	932	749	4	641	621	537	512	506	290	209	981	628	296	124	292	314	825	792
151	470	523	812	128	898	856	40	579	276	61	27	586	904	37	98	553	305	37	348
509	147	726	882	366	324	237	538	304	912	585	133	209	67	940	547	321	210	935	318
118	223	923	3	402	469	432	217	425	902	136	491	29	905	225	992	280	931	649	14
401	679	767	483	495	331	827	18	522	267	47	215	423	46	533	942	866	925	223	1000
954	158	285	775	504	787	916	804	34	36	908	454	118	199	961	28	234	660	493	328
9	22	961	482	618	769	49	283	150	149	490	383	397	188	70	64	505	925	389	399
738	340	195	876	364	678	862	682	704	124	81	928	903	472	228	791	378	181	56	649
929	545	692	606	89	509	896	512	386	288	37	422	583	986	668	115	940	503	539	922
297	656	846	283	420	458	80	110	995	1000	527	824	534	845	681	426	489	576	876	381
950	990	338	397	337	944	439	700	567	56	219	674	97	573	784	225	826	440	7	947
82	382	368	657	274	294	657	867	804	35	576	189	417	428	412	310	748	323	453	665
344	495	936	128	774	387	127	292	933	9	616	218	206	497	401	531	75	203	580	877
411	491	777	325	764	678	556	410	118	376	115	795	395	721	180	74	343	594	364	165
610	438	98	218	475	727	373	208	645	345	541	861	470	71	134	252	308	646	781	289
462	501	340	95	980	667	327	492	429	552	44	877	836	310	564	293	283	520	320	322
299	669	509	897	83	717	102	907	792	899	119	395	719	262	362	72	450	819	566	325
787	780	109	242	764	157	487	64	856	230	764	9	279	484	399	15	665	204	286	554
30	56	81	476	578	20	309	824	792	206	917	822	596	51	381	978	885	162	950	612
589	464	442	230	638	264	663	180	82	175	300	611	774	297	541	490	865	173	507	504
938	493	157	898	767	500	361	874	801	238	730	207	795	186	16	967	264	604	21	114
494	627	481	117	68	471	824	683	297	651	227	678	608	520	853	83	785	986	159	274
490	735	968	235	202	690	296	664	704	56	175	551	426	508	114	25	265	697	333	577
593	844	766	822	323	134	946	374	201	331	462	741	613	512	149	368	692	946	893	503
400	371	943	396	784	839	258	172	17	115	997	159	191	421	139	378	358	941	381	250
866	614	850	556	77	912	555	436	379	362	470	985	705	547	620	746	765	460	13	858
215	120	589	556	49	437	611	444	920	123	100	118	735	308	748	985	888	723	386	810
198	578	333	59	347	317	22	256	372	51	888	973	687	836	860	36	543	118	50	896
422	168	564	919	121	231	904	960	574	877	222	670	743	193	308	343	122	724	233	132
906	604	773	987	161	172	829	603	168	910	44	801	343	896	387	163	292	119	217	196
761	493	562	790	966	788	939	514	898	891	198	833	165	982	302	197	835	820	523	528
678	852	929	316	207	706	86	971	436	390	656	833	714	248	815	392	966	447	762	4
117	138	320	24	631	486	801	222	991	659	610	46	372	488	139	613	464	41	823	29
449	547	574	32	90	7	353	670	107	815	913	258	308	943	713	443	970	243	611	493
849	691	790	276	962	890	271	417	261	7	85	435	732	439	809	958	293	112	462	355
679	186	351	419	966	706	23	577	558	138	961	625	931	975	229	333	893	337	737	219
938	451	659	180	209	310	88	795	890	229	634	745	978	846	225	951	288	791	220	281
708	124	434	967	143	563	258	839	129	104	471	268	229	763	395	443	807	689	78	489
241	279	852	402	126	437	428	280	319	830	169	423	929	942	373	399	74	503	338	269
302	361	497	337	937	963	708	473	676	441	322	333	928	130	94	622	649	244	561	217
209	900	820	789	627	158	200	610	461	126	578	158	282	716	347	530	921	3	903	680
730	960	185	831	345	679	165	929	6	861	537	657	523	304	947	878	544	905	621	51
55	872	791	446	76	635	140	234	752	790	328	408	522	893	954	786	57	472	921	829
253	740	595	705	151	348	707	67	296	673	822	181	59	750	265	861	629	353	768	763
266	761	85	316	540	612	353	683	377	609	135	737	939	999	516	520	145	490	406	397
76	541	995	311	944	943	366	417	638	921	251	269	963	275	911	773	549	422	985	690
631	930	290	105	984	83	748	569	318	836	940	732	564	98	667	673	580	8	218	290
480	363	356	813	556	133	550	337	724	851	45	903	357	261	496	107	383	230	28	195
904	597	103	308	663	849	282	968	603	802	680	637	429	141	913	840	741	355	319	620
705	78	313	852	967	112	306	671	986	694	808	377	599	904	474	458	578	387	520	137
116	132	778	626	172	564	752	431	652	227	620	194	294	792	541	528	29	355	153	332
364	57	251	524	670	961	777	277	600	880	860	763	976	567	680	303	536	683	940	785
453	264	984	139	618	381	832	956	615	106	571	621	611	151	77	424	168	83	245	135
828	532	648	623	280	62	21	399	666	792	319	603	349	906	161	227	558	817	189	474
915	480	210	641	561	974	916	869	896	841	273	606	238	456	924	378	220	413	968	62
960	934	156	839	790	824	482	490	388	93	604	866	290	789	640	667	256	410	447	449
144	814	88	415	241	179	964	636	363	619	855	150	776	27	547	436	256	448	931	516
603	908	45	445	49	989	571	143	888	9	784	360	730	227	512	333	848	139	737	828
431	189	743	754	812	434	463	497	26	869	875	784	773	450	636	583	359	334	600	558
996	779	667	60	806	73	140	948	563	699	305	7	601	351	429	498	894	672	852	545
31	664	800	702	337	576	649	973	394	922	571	944	387	172	287	830	979	13	206	854
881	313	322	17	534	104	461	426	544	883	262	603	89	606	92	879	406	525	670	768
874	34	946	848	24	621	341	641	40	648	409	669	986	513	55	422	997	339	255	247
870	443	7	421	255	184	928	553	137	670	65	942	891	597	252	684	1000	595	334	924
117	526	938	163	63	407	351	963	486	466	933	737	761	86	897	958	658	648	623	702
101	754	156	926	949	124	791	952	677	53	465	451	262	148	725	114	764	649	762	837
125	275	654	917	967	745	686	947	584	180	109	491	17	273	245	820	337	53	724	502
7	840	598	83	395	801	894	651	89	349	181	494	442	554	227	659	177	909	548	83
194	727	772	119	639	641	461	467	878	302	631	263	662	539	546	990	587	924	325	962
760	7	82	348	90	973	605	251	886	776	228	350	147	299	450	976	272	15	771	630
934	251	314	733	317	963	535	773	854	341	727	234	184	694	797	932	516	159	700	553
980	893	369	592	7	585	657	778	215	227	129	234	995	317	164	509	614	766	5	262
486	283	65	343	181	728	214	56	400	850	901	794	958	697	8	11	685	747	349	530
549	545	298	531	99	319	784	572	636	57	886	779	185	237	210	507	853	644	337	236
657	793	402	880	354	724	785	809	85	818	933	725	500	722	527	139	807	358	667	342
200	994	249	435	371	794	438	931	364	261	772	894	462	934	569	403	245	159	785	325
680	760	646	59	198	489	308	885	699	125	61	494	764	252	691	338	886	242	359	344
931	335	57	99	237	173	365	183	950	727	599	328	998	520	132	335	912	410	530	488
851	17	182	935	264	705	421	361	666	895	459	4	849	260	822	598	530	521	167	895
140	637	727	128	917	749	276	998	16	348	888	456	181	127	491	146	56	142	10	563
661	457	532	579	305	841	700	710	707	642	192	257	860	259	296	173	667	404	506	109
704	619	706	26	803	678	911	908	195	747	824	784	803	912	499	335	212	527	79	687
615	436	207	923	961	919	483	182	782	935	231	658	228	840	54	361	385	328	846	110
833	103	528	417	690	584	651	171	197	860	453	943	757	175	171	589	956	212	270	434
329	304	925	5	36	221	534	251	231	468	199	151	626	590	3	256	774	701	178	920
788	799	827	862	987	878	6	108	819	307	350	366	900	825	459	224	943	425	593	659
330	273	869	966	410	634	614	95	518	105	129	883	809	909	962	205	962	40	281	974
966	350	528	291	297	222	246	884	588	536	32	438	748	311	797	193	240	604	13	874
829	736	43	397	778	875	940	419	66	365	280	692	319	796	265	493	75	586	582	963
584	111	836	505	333	44	650	464	365	634	308	601	819	473	11	54	827	936	805	722
534	742	590	935	54	32	34	936	677	936	791	511	829	834	643	210	834	903	875	423
919	25	53	602	926	7	948	565	356	536	161	597	831	645	553	851	851	437	766	269
640	323	933	292	733	452	904	809	572	955	573	843	106	583	559	183	797	485	728	927
633	972	451	138	379	72	953	311	743	387	745	585	865	53	196	331	943	155	601	312
256	272	837	297	154	503	457	262	929	888	55	254	604	416	931	413	729	179	969	734
327	589	116	721	352	311	975	858	420	317	833	655	176	491	757	289	232	592	951	257
863	952	850	293	791	295	91	731	722	953	767	579	588	452	309	26	704	126	730	723
869	256	755	500	521	639	690	5	755	830	82	842	650	607	739	896	870	171	531	831
970	251	740	138	191	835	883	633	150	952	175	199	986	801	719	245	608	437	872	756
133	739	548	74	542	908	298	472	612	994	10	988	525	758	289	700	977	241	921	825
268	554	807	929	972	600	742	552	683	278	989	561	732	773	731	7	934	664	556	504
854	19	386	889	156	686	260	369	681	133	216	901	681	886	213	275	360	908	870	532
499	426	254	169	246	526	333	206	266	888	264	648	272	527	753	643	383	703	249	983
55	107	63	607	532	454	957	517	572	448	189	837	738	467	871	124	77	115	256	26
516	594	181	420	88	187	503	223	253	54	813	140	77	87	985	491	404	506	798	289
799	76	655	337	828	475	846	22	79	536	913	86	316	919	288	36	106	857	898	30
669	890	471	738	865	105	244	41	551	166	277	417	848	448	323	535	874	264	970	863
313	332	17	871	266	566	77	351	309	688	162	692	829	161	807	757	477	904	408	709
592	995	598	705	542	353	830	296	462	2	36	842	869	497	414	537	726	714	355	688
568	463	265	573	84	492	891	498	288	572	874	330	216	685	231	961	955	413	524	942
601	85	598	643	858	431	94	898	242	897	355	846	195	314	505	209	852	791	167	860
76	796	329	530	179	331	195	995	187	465	333	80	384	302	14	711	8	532	274	316
350	751	458	631	156	338	393	319	868	393	569	678	389	933	29	955	841	39	391	347
545	348	685	916	711	907	308	217	636	462	144	465	60	365	938	653	961	312	702	316
197	6	972	528	998	899	859	867	511	524	563	634	701	229	42	53	809	490	372	137
829	929	380	255	280	268	139	368	287	631	536	353	883	324	496	225	195	621	549	200
817	147	987	896	979	30	621	500	59	471	137	575	591	611	60	173	807	425	2	290
264	66	687	506	216	951	723	146	705	252	170	265	769	232	428	871	191	24	246	970
974	943	534	441	303	403	8	62	266	384	616	419	973	832	246	906	846	130	972	689
80	723	385	798	463	350	338	107	493	696	808	975	622	335	513	923	351	359	996	451
334	24	572	65	568	601	640	824	259	567	952	849	630	287	424	757	776	448	305	789
535	581	429	660	468	925	866	754	745	456	695	357	555	554	911	787	606	714	45	831
942	812	898	234	303	764	916	347	89	179	603	69	707	886	97	89	882	484	838	387
328	299	611	845	421	614	476	408	825	218	660	189	340	880	239	362	139	66	887	553
878	238	906	262	285	20	108	676	507	998	15	347	914	295	423	657	794	85	954	793
298	520	360	885	586	860	473	391	668	969	822	765	986	763	51	837	10	519	263	111
270	94	797	794	473	254	194	569	431	648	239	722	853	961	794	19	400	819	682	396
119	515	734	361	72	302	44	479	891	114	183	547	805	447	756	234	547	658	707	898
330	515	135	541	913	37	510	479	675	79	229	769	798	1000	472	427	891	590	18	29
307	809	843	506	812	166	597	133	841	188	60	582	576	683	181	345	547	704	317	423
957	84	406	131	902	543	488	859	794	56	135	46	976	746	503	361	698	41	455	524
14	84	472	827	773	60	645	443	55	717	505	727	629	332	185	710	353	341	871	632
191	506	72	248	840	25	48	489	368	382	752	527	319	394	753	228	110	460	355	379
236	163	728	441	964	678	180	725	451	801	14	47	786	867	663	293	244	27	319	393
341	543	521	758	980	896	627	149	857	748	192	668	120	13	384	640	776	331	329	946
743	788	105	695	144	764	582	432	419	250	61	468	15	779	179	746	969	772	876	618
6	361	119	559	52	700	937	959	414	615	929	937	677	247	843	335	906	803	960	136
46	412	227	118	941	246	371	69	660	389	142	673	613	437	743	847	798	755	11	430
963	610	151	64	890	243	65	120	201	527	270	490	42	13	677	151	566	858	635	391
114	670	380	957	604	633	777	27	345	81	623	937	762	291	99	57	331	165	180	578
551	115	455	161	864	359	523	889	145	509	783	878	421	537	201	912	369	739	776	749
843	695	152	752	631	410	249	982	37	869	401	144	700	929	406	498	884	346	335	459
39	87	335	4	662	719	454	101	949	822	449	19	553	812	606	902	924	25	48	190
623	462	89	959	227	422	28	523	334	975	89	639	785	497	170	55	487	810	149	262
845	91	710	786	131	877	680	579	906	936	174	347	653	392	953	46	434	602	175	450
844	670	297	453	636	172	481	822	756	268	60	12	515	976	232	290	980	624	543	84
747	894	147	934	4	943	202	682	438	105	662	29	70	484	405	780	771	835	600	146
76	71	688	71	101	25	813	239	737	866	351	825	366	72	191	200	82	2	966	964
134	779	129	756	884	412	618	689	286	962	754	817	151	815	350	758	655	661	485	974
645	536	229	534	110	965	333	283	794	791	95	945	733	617	304	482	50	504	685	388
974	294	925	873	383	427	728	499	317	619	855	867	345	935	521	966	36	581	685	948
586	947	664	349	640	339	76	858	854	217	281	154	755	297	257	274	913	966	776	753
672	867	415	420	754	41	583	565	872	799	475	971	633	719	727	704	266	828	583	599
452	954	865	33	527	400	349	533	852	158	717	145	116	357	800	24	974	927	693	495
985	594	270	527	731	638	264	406	139	612	355	367	848	725	972	498	116	230	607	526
825	340	964	16	953	565	864	318	168	155	438	216	89	285	612	820	769	583	486	784
750	840	185	932	399	742	775	926	231	489	475	897	944	759	243	979	855	759	69	456
439	760	422	243	976	687	608	502	181	800	381	997	575	547	409	836	288	872	260	253
365	714	709	250	949	36	929	979	991	326	369	450	658	107	457	890	677	926	496	678
454	121	693	581	940	166	131	736	546	910	785	517	828	113	50	322	288	147	288	531
324	58	88	11	786	753	373	647	858	865	578	421	658	527	974	840	721	507	445	361
332	873	665	961	415	40	295	50	97	601	668	943	535	947	647	220	14	890	681	140
349	517	958	736	595	189	600	638	184	193	155	272	372	725	662	649	416	498	44	527
754	822	603	357	879	654	314	49	417	7	131	531	720	815	211	654	69	815	668	521
560	286	716	85	683	827	599	363	141	239	245	176	917	599	281	354	278	584	671	890
125	221	738	776	369	200	679	443	944	399	817	691	94	447	757	952	973	221	231	62
678	866	943	606	668	782	339	461	173	449	417	249	167	340	713	506	637	780	541	178
424	911	824	361	367	404	637	417	340	912	637	884	799	441	418	961	437	893	585	615
183	311	412	296	761	403	728	400	158	290	809	676	135	32	936	109	268	470	45	559
792	485	749	43	275	755	687	477	627	224	459	965	773	22	30	579	724	703	89	93
617	833	519	443	62	430	982	279	611	733	947	533	416	250	802	66	671	342	654	571
376	572	959	875	789	731	520	180	962	367	761	596	375	546	13	256	18	172	61	667
224	765	946	246	404	760	326	586	53	548	397	378	82	212	191	899	659	755	140	420
281	180	844	117	735	330	657	887	705	538	329	30	169	966	789	751	576	863	590	874
503	453	999	340	572	892	58	34	671	152	829	673	928	1	699	532	413	472	498	397
761	561	937	563	497	748	987	106	264	24	86	787	774	934	515	200	211	811	244	49
176	415	546	651	946	737	733	484	789	78	732	982	443	601	754	818	702	553	838	570
389	726	990	457	347	42	667	52	881	517	87	384	625	321	485	519	281	625	333	641
301	215	50	38	182	672	717	898	153	246	875	918	811	63	506	53	716	326	90	838
492	742	756	667	421	725	217	119	886	373	330	892	785	678	715	555	265	828	678	749
82	539	242	132	312	953	539	652	790	796	123	534	128	123	289	743	306	588	147	170
877	432	108	652	462	878	58	726	686	293	383	232	968	752	519	335	965	181	16	133
353	348	461	830	299	501	702	788	780	666	62	315	582	448	280	867	340	768	482	228
735	342	251	924	188	988	54	580	285	767	887	164	619	80	720	380	307	929	531	619
956	781	667	22	878	669	854	329	112	328	343	515	907	655	90	229	161	677	655	272
816	675	159	557	168	43	700	364	722	588	879	819	408	394	797	252	691	47	43	807
781	85	383	14	978	987	564	795	491	437	107	587	664	681	805	698	503	468	69	458
970	851	991	448	65	596	206	62	681	851	928	222	402	721	310	300	913	537	776	997
515	143	61	234	106	648	785	75	206	965	30	441	244	892	925	729	132	620	717	623
480	663	653	233	409	415	584	415	673	940	498	778	879	238	300	512	196	886	902	373
226	747	788	344	744	558	334	394	789	916	229	48	967	775	805	129	846	131	17	800
431	987	415	626	4	433	331	47	829	721	129	786	67	66	183	644	903	743	746	167
144	998	243	511	334	264	59	652	737	459	632	70	69	213	302	597	120	631	928	411
694	515	308	150	86	956	180	674	876	781	106	296	561	420	881	144	162	287	229	761
932	539	984	453	234	846	843	184	197	770	280	224	245	538	681	148	637	223	152	924
744	123	328	538	595	892	343	765	886	588	565	479	426	691	673	705	754	390	26	142
963	425	264	82	972	373	844	10	791	109	327	594	806	108	445	374	749	154	801	758
77	898	108	670	352	337	481	165	859	98	661	208	44	815	644	106	585	333	642	178
707	828	493	856	147	991	222	407	264	345	427	217	582	880	321	63	448	753	567	907
999	874	968	155	160	569	72	823	407	751	564	34	339	558	285	121	430	285	561	646
90	774	371	108	165	358	349	13	343	950	798	299	59	208	213	793	873	269	53	93
947	932	317	526	915	213	982	101	620	392	294	318	996	660	379	343	490	742	252	455
260	555	987	442	85	60	30	577	997	725	261	622	274	802	688	621	319	595	204	173
91	457	725	239	286	657	236	147	999	241	664	981	733	855	101	929	31	550	435	928
903	944	239	480	446	37	38	647	851	234	93	785	335	172	7	140	687	744	788	133
704	183	955	370	83	484	386	245	382	20	768	821	229	772	855	800	792	806	772	197
275	46	437	538	573	172	140	1	801	290	805	537	635	484	773	161	485	544	883	370
880	242	365	109	613	849	517	603	678	275	391	401	603	436	443	300	727	283	369	669
62	762	539	866	478	41	576	804	535	453	524	638	566	179	144	636	959	157	269	460
4	805	392	783	855	130	198	71	829	961	558	66	402	452	969	893	415	606	909	233
744	86	330	843	816	385	721	790	323	271	131	894	835	111	456	981	356	825	248	722
790	262	755	148	77	836	168	398	993	656	604	475	411	275	759	570	436	664	4	636
439	495	335	1	191	115	359	202	992	161	723	350	820	459	466	86	639	676	62	373
336	410	867	993	448	685	378	895	787	258	730	353	846	822	785	857	991	754	567	123
754	371	803	471	756	31	284	596	52	610	308	86	96	942	290	648	703	95	787	148
548	829	640	579	143	770	471	499	178	476	676	390	160	685	826	872	563	653	488	850
99	776	881	978	471	427	945	876	669	852	81	113	850	725	439	955	627	337	675	148
347	541	340	772	203	61	629	335	885	301	302	817	79	439	944	947	295	534	749	141
742	355	967	648	105	874	100	70	464	847	669	671	410	858	332	150	488	195	931	408
51	246	310	896	422	509	676	848	336	923	361	969	769	387	115	835	68	581	226	582
116	500	908	104	209	168	681	121	758	189	424	625	588	164	200	321	609	485	403	806
324	277	738	53	903	68	174	95	871	915	747	60	37	630	862	307	741	165	648	362
602	593	990	127	733	928	845	408	81	116	113	157	916	95	727	321	355	846	169	840
384	269	611	5	60	693	90	145	473	840	224	461	824	963	237	202	8	633	895	461
650	540	146	157	856	475	519	607	249	94	307	473	346	951	171	341	196	614	497	73
672	442	681	807	165	326	157	672	355	204	572	427	63	783	45	110	93	56	142	701
949	407	412	141	118	668	188	447	416	459	616	624	187	90	861	323	991	577	210	676
442	90	993	18	155	572	631	415	757	193	497	623	234	345	70	340	969	862	765	103
906	461	692	141	889	755	616	123	973	663	93	26	438	308	822	378	854	100	971	953
633	519	396	335	326	445	337	637	208	88	999	571	576	498	637	66	703	21	80	510
275	29	285	71	939	767	853	365	266	961	229	455	977	222	986	466	984	444	738	61
255	324	951	950	12	269	989	57	564	134	780	216	796	368	921	971	298	436	969	362
70	421	296	340	701	335	180	389	820	324	799	691	733	437	772	984	460	663	474	955
834	909	543	628	131	559	317	389	494	116	701	86	292	669	665	264	52	665	640	624
991	449	239	152	626	549	734	962	616	37	550	632	655	71	630	955	145	280	521	532
197	968	506	756	365	130	74	260	342	612	266	749	252	51	914	103	988	624	219	933
494	957	16	294	539	369	459	570	498	974	461	270	142	980	800	146	927	564	461	466
506	799	712	677	964	460	580	107	447	566	828	523	260	551	179	797	818	364	254	376
835	386	180	174	676	702	448	801	23	466	507	268	47	278	152	387	354	979	253	842
438	910	30	297	543	212	849	64	838	101	842	207	684	227	699	30	227	564	623	44
232	159	413	908	901	127	973	115	454	450	201	347	117	26	919	571	310	723	828	115
752	265	418	396	299	462	385	275	529	543	118	715	58	122	587	484	741	883	372	684
523	385	578	408	403	275	634	178	90	535	884	790	687	586	104	937	892	221	978	628
398	238	121	917	553	430	212	362	763	666	929	438	718	290	849	455	470	340	630	409
764	619	115	11	2	676	517	531	241	926	429	792	272	598	446	34	207	764	409	504
503	577	583	719	535	132	529	732	713	953	110	565	118	418	137	537	482	712	134	613
74	623	91	748	477	551	529	777	256	705	915	286	699	557	70	360	2	814	176	262
516	46	757	938	105	293	259	670	964	157	891	902	53	88	492	890	649	531	800	346
832	183	314	702	161	127	539	847	760	951	201	372	715	906	359	288	741	967	520	897
737	781	636	333	870	60	570	446	764	110	161	440	626	645	971	929	794	40	670	833
407	12	142	332	996	793	551	620	499	876	662	192	577	366	459	908	38	93	810	66
656	223	846	26	214	938	123	536	821	328	642	826	88	127	596	220	47	784	763	867
519	308	811	226	556	51	916	247	411	600	706	336	71	257	439	158	360	533	794	133
327	260	814	808	462	618	929	212	368	11	455	309	319	679	831	43	329	888	350	76
204	508	903	866	112	331	651	819	347	176	919	480	718	341	830	690	125	650	703	859
910	350	864	282	198	124	419	713	6	407	192	534	620	211	907	686	390	278	814	470
877	558	332	929	483	876	111	800	520	48	261	706	440	672	774	13	617	567	161	458
671	480	82	429	478	402	189	350	204	713	9	304	237	96	367	295	680	910	883	859
705	585	95	882	800	743	390	173	612	514	314	475	612	189	700	584	885	13	577	10
163	437	845	836	753	128	667	389	955	231	257	34	757	284	470	694	659	634	626	300
56	384	522	209	525	363	265	779	877	175	661	89	862	813	271	223	535	82	853	182
629	453	276	342	684	698	623	671	694	385	612	124	241	692	69	406	817	603	619	948
477	49	354	729	903	36	823	75	154	407	650	399	718	702	396	826	413	609	287	488
511	664	44	524	547	583	909	405	289	300	442	879	596	275	618	569	640	31	506	243
135	788	104	355	331	839	91	77	979	729	82	154	139	803	62	519	962	873	377	317
536	366	309	541	509	718	468	636	120	656	1	63	813	345	868	441	121	415	540	666
120	699	80	879	749	607	426	607	364	348	717	489	818	254	78	141	802	73	470	793
888	243	514	605	805	787	295	185	712	399	503	632	494	226	733	977	611	618	940	6
438	759	923	295	815	100	548	852	859	733	604	358	477	987	214	687	828	275	263	281
757	158	168	333	424	455	990	566	761	823	80	24	479	761	141	879	839	380	738	97
411	960	849	825	924	627	312	102	381	37	382	10	740	48	370	649	117	526	845	482
652	1	217	247	69	541	147	411	332	564	496	132	373	857	185	271	201	759	3	653
59	952	39	483	656	293	161	995	712	166	620	322	665	59	151	714	118	40	460	980
536	922	752	868	77	260	672	652	778	595	435	128	553	283	230	516	559	445	171	890
30	56	314	545	433	560	28	673	950	345	485	413	407	447	300	150	165	144	473	743
559	773	629	509	341	54	861	929	770	47	781	865	888	499	925	157	231	567	950	799
575	780	126	314	298	684	132	194	187	967	478	556	176	365	644	125	431	297	705	10
563	746	888	214	8	953	995	907	112	140	523	524	564	892	661	180	719	16	941	513
214	940	98	76	570	453	848	326	564	985	480	302	177	885	742	278	33	354	927	232
571	127	190	523	851	953	121	913	664	191	552	975	407	756	918	574	518	980	561	434
587	686	597	104	850	471	510	735	636	920	587	871	598	496	352	592	221	234	472	839
484	462	291	494	345	414	569	569	47	850	58	96	679	414	300	811	551	669	98	27
830	279	64	306	669	503	238	124	887	625	611	911	795	117	888	356	498	874	59	428
